id,artist_name,key,mode,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,hit,year,explicit,sentimentPos,sentimentNeg,sentimentComp,sentimentNeu,pos_neg_diff
4RJz8NfIe09gpKMiRUWKhJ,Maluma,5.0,0.0,Parce (feat. Justin Quiles),88,0.422,0.691,248345.0,0.7390000000000001,3.95e-06,0.11,-3.09,0.229,83.897,0.884,0,2020,1.0,0.0,0.0,0.0,1.0,0.0
1FP9s72rDYty6mfoOEYKnE,Robin Schulz,4.0,1.0,All We Got (feat. KIDDO),87,0.28600000000000003,0.504,190218.0,0.76,0.0,0.151,-4.246,0.0426,183.933,0.64,0,2020,1.0,0.251,0.172,0.7941,0.577,0.07900000000000001
0mb3uDw5vfFUcZfJYFOMRu,Cordae,5.0,0.0,Gifted (feat. Roddy Ricch),72,0.175,0.653,168477.0,0.603,0.0,0.18,-5.697,0.171,151.016,0.551,0,2020,1.0,0.142,0.104,0.4767,0.753,0.03799999999999999
33QXHN1SzNgHIRPr7qYknV,The Kid LAROI,7.0,1.0,PIKACHU,74,0.0662,0.747,133724.0,0.487,0.0,0.36,-7.064,0.125,92.978,0.248,0,2020,1.0,0.165,0.25,-0.886,0.585,-0.08499999999999999
6c7N5N7amAOpeMykjlovjI,Anson Seabra,10.0,1.0,Walked Through Hell,75,0.664,0.508,216865.0,0.404,0.0,0.104,-11.092,0.0788,81.71300000000002,0.129,0,2020,1.0,0.034,0.164,-0.7845,0.802,-0.13
50le2HSqQAIqB4BGD4cE9e,Eminem,1.0,1.0,Black Magic (feat. Skylar Grey),76,0.0151,0.674,174864.0,0.807,3.9e-06,0.584,-3.961,0.224,140.056,0.163,0,2020,1.0,0.399,0.133,0.9934,0.468,0.266
4foJE2VB451MQpmgeksBjt,Sam Lynch,2.0,1.0,Good Year,17,0.758,0.409,268161.0,0.109,1.32e-05,0.091,-12.647,0.0389,121.596,0.316,0,2020,0.0,0.097,0.0,0.3899,0.903,0.097
07mnxqYqssab1EEBynCuQ4,Andrew Jannakos,4.0,0.0,Gone Too Soon,70,0.0175,0.529,169255.0,0.723,0.0,0.364,-6.022,0.035,119.942,0.459,0,2020,0.0,0.247,0.117,0.8567,0.636,0.13
2UBvtKeetnXn6lMnsBUrZz,Kameron Marlowe,11.0,0.0,Burn 'Em All,70,0.115,0.632,185306.0,0.8859999999999999,0.0,0.136,-3.986,0.054000000000000006,114.951,0.637,0,2020,1.0,0.0,0.115,-0.7906,0.885,-0.115
4QG7SuRrbddk0q8lxdIbcW,KAROL G,0.0,0.0,Muñeco De Lego,0,0.28300000000000003,0.784,162067.0,0.637,0.0,0.153,-7.386,0.147,143.977,0.544,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
4jNkbMOJUsMgA5i8rlTTsh,KAROL G,4.0,0.0,Pineapple,0,0.0432,0.7440000000000001,178347.0,0.66,1.58e-06,0.331,-4.654,0.0885,94.81,0.6409999999999999,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
5uEcJOBx1Wz3MvFZ7XTKR0,KAROL G,1.0,1.0,La Ocasión Perfecta,3,0.0425,0.877,222693.0,0.622,1.05e-06,0.0858,-5.072,0.0566,132.94899999999998,0.481,0,2021,0.0,0.078,0.0,0.7003,0.922,0.078
6kvkeyecVANEVJRgUjn6ux,KAROL G,6.0,1.0,Créeme,0,0.128,0.7140000000000001,214293.0,0.8740000000000001,0.000146,0.105,-3.576,0.0549,96.998,0.648,0,2021,0.0,0.052,0.116,-0.8385,0.832,-0.064
13vEjECBzQHwdOIzQsmwyw,Jhay Cortez,1.0,0.0,Easy - Remix,0,0.18600000000000005,0.8909999999999999,219867.0,0.748,2.06e-06,0.133,-3.844,0.0976,94.06,0.401,0,2021,1.0,0.067,0.033,0.743,0.9,0.034
15JMKCXK6rBk01EHU2pggu,Jhay Cortez,11.0,1.0,Somos Iguales,0,0.16,0.777,236587.0,0.7140000000000001,0.0,0.115,-4.296,0.0532,90.987,0.59,0,2021,0.0,0.0,0.03,-0.5574,0.97,-0.03
1YVTgLgxL2wh0hqcqFZHbi,Jhay Cortez,10.0,1.0,Dime A Ve,0,0.122,0.773,213200.0,0.753,4.8e-05,0.102,-4.173,0.06,179.983,0.56,0,2021,1.0,0.0,0.0,0.0,1.0,0.0
2e6XFYxUinEkIGIw2lmqdB,Jhay Cortez,1.0,0.0,Cuando Bebe,0,0.0705,0.82,253747.0,0.722,0.0,0.0851,-3.736,0.056,98.016,0.797,0,2021,1.0,0.062,0.0,0.8402,0.938,0.062
2nXI05Uvr9yv8s0Q1gZET9,Jhay Cortez,1.0,1.0,Kobe En LA,0,0.07200000000000001,0.767,225787.0,0.757,2.5e-06,0.336,-5.5139999999999985,0.062,96.062,0.573,0,2021,1.0,0.039,0.055,-0.5994,0.906,-0.016
2tRveLHaiu52QGmBP1mKRi,Jhay Cortez,0.0,1.0,Medusa,0,0.201,0.887,305187.0,0.598,2.92e-06,0.109,-7.282,0.212,98.019,0.394,0,2021,1.0,0.0,0.012,-0.3802,0.988,-0.012
3avyaWFI2JFbv6pyHa9U9h,Jhay Cortez,1.0,1.0,Imaginaste - Remix,0,0.0426,0.855,246653.0,0.71,0.0,0.337,-5.3210000000000015,0.0939,89.977,0.591,0,2021,1.0,0.065,0.0,0.8741,0.935,0.065
55AywMCDQvQmugd7sFz12E,Jhay Cortez,6.0,1.0,Imaginaste,0,0.11,0.777,198613.0,0.6629999999999999,0.0,0.302,-5.799,0.244,179.97099999999998,0.583,0,2021,0.0,0.041,0.0,0.25,0.959,0.041
5B835bhB73peA8DD2HkYIR,Jhay Cortez,4.0,0.0,Los Bo,0,0.43,0.7879999999999999,239120.0,0.711,0.000383,0.242,-5.317,0.0674,124.922,0.679,0,2021,1.0,0.0,0.045,-0.9195,0.955,-0.045
77nCy2tiLZ19QAknLT3cr6,Years & Years,8.0,1.0,If You're Over Me,3,0.0622,0.631,189000.0,0.853,0.0,0.0603,-4.5139999999999985,0.0912,103.834,0.614,0,2021,0.0,0.181,0.203,-0.2297,0.616,-0.02200000000000002
4aqF7ySBzFlbuSxvJo9w12,Princess Beat,4.0,0.0,Fighter,0,0.00186,0.4970000000000001,246983.0,0.6809999999999999,4.24e-06,0.388,-8.405,0.0629,188.043,0.486,0,2020,0.0,0.294,0.162,0.926,0.543,0.13199999999999998
61a65rtUAaoDb17hH4NBkr,Pacific Edge,8.0,0.0,It's My Life,0,0.000277,0.685,226000.0,0.765,0.00194,0.251,-6.112,0.0286,126.278,0.861,0,2020,0.0,0.297,0.216,0.6312,0.488,0.08099999999999999
1XzmxcLObwKh1S1xZrLlfg,Homegrown Peaches,6.0,1.0,When the Lights Go Down,0,0.5539999999999999,0.39,238702.0,0.481,0.000592,0.134,-6.994,0.0337,137.441,0.172,0,2020,0.0,0.215,0.097,0.7845,0.688,0.118
37snSfeCScrldlAV73uJ1z,Black Moon Lovers,4.0,0.0,Bring Me to Life,0,0.0022600000000000003,0.446,235267.0,0.797,3.19e-05,0.309,-5.204,0.0358,95.076,0.326,0,2020,0.0,0.158,0.062,0.7499,0.78,0.096
0L92stwlr2QzNeSldWk1ew,Sister Nation,10.0,1.0,Miss You,0,0.757,0.742,241998.0,0.198,0.0,0.0707,-13.464,0.0363,109.772,0.622,0,2020,0.0,0.277,0.172,0.8979,0.55,0.10500000000000004
7HgFIQm424hr6R4MHLtpWN,Nick Jonas,11.0,0.0,Jealous - Remix,7,0.0132,0.684,222187.0,0.71,0.0,0.444,-3.619,0.0768,93.006,0.439,0,2020,0.0,0.0,0.432,-0.886,0.568,-0.432
1ftk3jEhaZPpLjcuynFJXy,Hailee Steinfeld,0.0,0.0,Love Myself,13,0.00296,0.615,220520.0,0.81,0.0,0.399,-5.619,0.0774,122.931,0.302,0,2020,0.0,0.315,0.118,0.9867,0.568,0.197
0yKops7Tk4Am1K1xOb9fQR,John Newman,2.0,0.0,Love Me Again,6,0.00503,0.494,240289.0,0.92,0.000931,0.102,-3.4760000000000004,0.0458,126.008,0.198,0,2020,0.0,0.32,0.197,0.9282,0.483,0.123
0ufNKkNJiHUN0hwizRQ0wu,American Authors,2.0,1.0,Best Day Of My Life - Single Version,6,0.0599,0.675,194187.0,0.894,0.000452,0.0484,-2.442,0.0355,100.007,0.537,0,2020,0.0,0.256,0.0,0.9136,0.744,0.256
5NuwKiB8nPog3HblDcGseo,Headhunterz,10.0,0.0,World of Madness - Defqon.1 Anthem 2012,19,0.0805,0.512,385600.0,0.972,0.35200000000000004,0.166,-6.312,0.0581,149.993,0.268,0,2020,0.0,0.0,0.318,-0.6808,0.682,-0.318
1Oiv1C9pBUMQYGiBpRFCLS,Kla Project,11.0,1.0,"Tak Bisa Ke Lain Hati - Live at Jakarta Convention Center, Plenary Hall, Senayan, 2013",17,0.00617,0.438,371160.0,0.728,0.0,0.992,-6.769,0.037000000000000005,131.029,0.241,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
1hNwSARf2cxFNMQObVP0bs,Code Black,11.0,0.0,Accelerate (Official XXlerator Anthem 2014),15,0.00515,0.489,172800.0,0.97,0.0,0.119,-1.969,0.211,149.863,0.485,0,2020,0.0,0.206,0.0,0.6369,0.794,0.206
7sKKqNfrBbSDq8LyncO0JP,Galgo,0.0,1.0,Stoneheart (2015),0,0.124,0.7070000000000001,178129.0,0.596,0.0,0.126,-6.2929999999999975,0.0572,124.016,0.622,0,2020,1.0,0.126,0.189,-0.4215,0.685,-0.063
1SReYhe6w4EvMxoa9MJW6q,Galgo,8.0,1.0,Heartless One (2015),0,0.203,0.643,267494.0,0.684,0.0049700000000000005,0.0855,-8.106,0.243,171.92,0.728,0,2020,0.0,0.482,0.018,0.9942,0.5,0.46399999999999997
1buohE90qRcnzQb19OvymT,Galgo,10.0,0.0,Bass Down Low (2015),0,0.241,0.914,216660.0,0.61,0.00032900000000000003,0.0678,-7.51,0.145,99.98,0.362,0,2020,1.0,0.157,0.346,-0.9851,0.497,-0.18899999999999997
4w47S36wQGBhGg073q3nt7,ROSALÍA,0.0,0.0,TKN (feat. Travis Scott),81,0.192,0.7759999999999999,129371.0,0.509,1.49e-06,0.115,-6.266,0.467,94.634,0.485,0,2020,1.0,0.0,0.0,0.0,1.0,0.0
09WAnxdBuebQopKhJT3oZS,Bad Bunny,2.0,1.0,TRELLAS,78,0.2,0.43,157673.0,0.412,0.0,0.324,-5.372000000000001,0.0281,90.872,0.0508,0,2020,1.0,0.0,0.0,0.0,1.0,0.0
1coALSZ3HMgyZgZ6MnSo2p,Mabel,7.0,1.0,Loneliest Time Of Year,16,0.0678,0.552,202613.0,0.606,0.0,0.113,-5.655,0.0263,92.009,0.252,0,2020,1.0,0.24,0.215,0.3952,0.545,0.024999999999999994
7rq1zCf90CnU7OalBLIgNp,Tate McRae,2.0,1.0,r u ok,78,0.318,0.6659999999999999,185850.0,0.593,0.0,0.414,-5.905,0.0373,140.013,0.329,0,2020,1.0,0.368,0.151,0.9399,0.481,0.217
3k0YJnqMKRZb8swo86vCkq,Machine Gun Kelly,7.0,0.0,drunk face,74,0.0282,0.691,143901.0,0.77,0.0,0.4970000000000001,-4.578,0.0367,90.024,0.344,0,2020,1.0,0.174,0.184,-0.2263,0.641,-0.010000000000000009
75dLEqanQTupF3dtP9exT5,Nicki Minaj,8.0,1.0,Yikes,73,0.0409,0.911,156882.0,0.637,3.68e-05,0.238,-8.381,0.447,149.996,0.66,0,2020,1.0,0.162,0.269,-0.9207,0.569,-0.10700000000000001
6qUabsNxudatEFedWGHoDh,Travis Scott,8.0,0.0,"FRANCHISE (feat. Future, Young Thug & M.I.A.) - REMIX",74,0.0056,0.8590000000000001,207394.0,0.77,0.0,0.0731,-5.358,0.345,155.025,0.348,0,2020,1.0,0.255,0.175,0.8519,0.57,0.08000000000000002
5sBplhIrmzA4kQGyIOpmDf,Internet Money,1.0,0.0,Lemonade (Feat. Roddy Ricch & Don Toliver) [Remix],75,0.168,0.8320000000000001,181496.0,0.5489999999999999,0.0,0.11,-8.259,0.0602,140.045,0.384,0,2020,1.0,0.085,0.235,-0.9626,0.681,-0.14999999999999997
4LzzLZzl097CXVLh38E8ZI,Mat Zo,1.0,1.0,Colours - Mixed,19,0.0172,0.6779999999999999,368640.0,0.857,0.000343,0.297,-5.925,0.0653,124.995,0.166,0,2020,0.0,0.416,0.0,0.7506,0.584,0.416
7wsmIIm0xWmtP7TmACXkJn,Lil Yachty,0.0,1.0,Oprah’s Bank Account (Lil Yachty & DaBaby feat. Drake),73,0.17,0.836,206702.0,0.617,0.0,0.319,-4.363,0.0534,138.066,0.866,0,2020,1.0,0.324,0.056,0.9886,0.62,0.268
2IHLaN6wwYKQ3S24NsQqpA,Demi Lovato,6.0,1.0,I Love Me,75,0.0026100000000000003,0.664,203672.0,0.561,0.0,0.0764,-7.0310000000000015,0.0495,150.093,0.713,0,2020,1.0,0.436,0.152,0.9895,0.413,0.28400000000000003
2K4XbdyLxi9jhqVQeyUKRK,Kelly Clarkson,2.0,1.0,Under The Mistletoe,74,0.0168,0.4370000000000001,225688.0,0.802,0.0,0.086,-5.063,0.111,178.137,0.7040000000000001,0,2020,0.0,0.334,0.02,0.971,0.647,0.314
2fTdRdN73RgIgcUZN33dvt,Bebe Rexha,11.0,0.0,"Baby, I'm Jealous (feat. Doja Cat)",78,0.0398,0.737,175873.0,0.867,0.0,0.32,-2.259,0.0458,98.05,0.506,0,2020,1.0,0.218,0.29,-0.6992,0.492,-0.07199999999999998
0y069jft8vt9CAIUfO9T0v,Ash,10.0,0.0,Clones - 2020 - Remaster,15,8.28e-06,0.486,240413.0,0.926,0.654,0.364,-6.0139999999999985,0.122,114.37,0.343,0,2020,0.0,0.174,0.154,0.2023,0.672,0.01999999999999999
20m8ZHA6Jevqo1xnhQffQu,Kanye West,2.0,1.0,Nah Nah Nah (feat. DaBaby & 2 Chainz) - Remix,73,0.00494,0.733,191353.0,0.743,0.0,0.261,-5.045,0.371,150.024,0.623,0,2020,1.0,0.16,0.146,0.3387,0.693,0.014000000000000012
52BJrldggFQyTiW8XrILhO,Flo Milli,9.0,1.0,In The Party,72,0.0096,0.919,137362.0,0.609,0.0,0.124,-5.059,0.262,134.99200000000002,0.418,0,2020,1.0,0.112,0.339,-0.9936,0.548,-0.22700000000000004
6xZ4Q2k2ompmDppyeESIY8,Twenty One Pilots,4.0,0.0,Level of Concern,76,0.32,0.754,220051.0,0.583,0.00015,0.14400000000000002,-7.34,0.0432,122.012,0.77,0,2020,0.0,0.12,0.202,-0.7798,0.678,-0.08200000000000002
2NmsngXHeC1GQ9wWrzhOMf,Taylor Swift,10.0,1.0,illicit affairs,73,0.8809999999999999,0.5589999999999999,190898.0,0.31,0.0,0.106,-10.445,0.0338,119.845,0.46,0,2020,1.0,0.17,0.082,0.7783,0.748,0.08800000000000001
5raTDhlbxFDnpn89bxArdH,Lil Uzi Vert,7.0,0.0,That Way,71,0.0582,0.7190000000000001,212354.0,0.611,0.0,0.155,-5.01,0.0403,129.96200000000002,0.489,0,2020,1.0,0.196,0.103,0.3612,0.701,0.09300000000000001
5uYqmEN6TAAE8ss8YmprNV,Playboi Carti,1.0,1.0,Teen X (feat. Future),72,0.00124,0.4370000000000001,205996.0,0.6709999999999999,9.87e-06,0.136,-4.985,0.122,197.192,0.0936,0,2020,1.0,0.545,0.08,0.9963,0.374,0.465
7k6tAZp4m93oswrPqSfBbc,Thomas Rhett,8.0,1.0,On Me (feat. Ava Max),74,0.0119,0.5479999999999999,164683.0,0.721,0.0,0.21600000000000005,-4.466,0.0472,177.918,0.594,0,2020,1.0,0.099,0.0,0.5568,0.901,0.099
4ZTTUAjJCd4NMZmIU7RB4c,Alesso,11.0,0.0,Midnight (feat. Liam Payne),78,0.0561,0.5870000000000001,220141.0,0.648,0.0,0.115,-6.9270000000000005,0.0439,144.028,0.281,0,2020,0.0,0.149,0.244,-0.8209,0.607,-0.095
3mwQ4tEWBWynjw7HJgMiRA,Abby Anderson,11.0,1.0,We Go Together Like,70,0.172,0.62,163960.0,0.8170000000000001,0.0,0.14400000000000002,-5.317,0.0254,99.963,0.614,0,2020,1.0,0.204,0.0,0.9062,0.796,0.204
3Uw2se3aQU1UFrpRBvBnB4,Kid Cudi,4.0,0.0,Sept. 16,71,0.764,0.6459999999999999,249040.0,0.645,0.114,0.13699999999999998,-7.213999999999999,0.0338,140.987,0.473,0,2020,0.0,0.249,0.063,0.941,0.688,0.186
0ZNU020wNYvgW84iljPkPP,Taylor Swift,2.0,1.0,mirrorball,73,0.687,0.5529999999999999,208978.0,0.413,2.33e-06,0.0594,-10.037,0.0334,110.107,0.379,0,2020,0.0,0.293,0.0,0.9451,0.707,0.293
4wqzOaLxiCRy2Et8tRyNSX,Wiz Khalifa,10.0,0.0,The Thrill,74,0.277,0.8170000000000001,234334.0,0.775,0.0,0.108,-4.767,0.108,126.984,0.8059999999999999,0,2020,1.0,0.25,0.101,0.9287,0.649,0.149
0IpnZchq8ek2A6pGEP2Qb1,Lil Uzi Vert,0.0,1.0,Bean (Kobe) [feat. Chief Keef],71,0.0129,0.733,238816.0,0.5670000000000001,0.0,0.382,-6.718,0.319,75.491,0.319,0,2020,1.0,0.102,0.183,-0.939,0.715,-0.081
2jCISnyNreYq44ngCZ1dAQ,Above & Beyond,6.0,1.0,Reverie - Above & Beyond Club Mix (Mixed),18,0.00615,0.547,322500.0,0.872,0.247,0.334,-6.8679999999999986,0.0497,127.954,0.119,0,2020,0.0,0.357,0.124,0.9062,0.519,0.23299999999999998
3BIIJgBJJ7NhhCv4MI6n7w,Oliver Tree,1.0,1.0,Alien Boy,73,0.0597,0.792,164313.0,0.5760000000000001,0.0,0.18600000000000005,-7.046,0.132,130.135,0.52,0,2020,1.0,0.198,0.106,0.6497,0.697,0.09200000000000001
4xhWfr0tyA7BGL7eXo8KnV,RØNIN,9.0,0.0,ALL GIRLS ARE THE SAME,76,0.443,0.8290000000000001,121722.0,0.255,2.05e-06,0.0784,-12.624,0.0749,118.011,0.517,0,2020,1.0,0.179,0.312,-0.8578,0.508,-0.133
7kt9e9LFSpN1zQtYEl19o1,Taylor Swift,9.0,1.0,this is me trying,73,0.314,0.515,195097.0,0.476,4.74e-05,0.171,-9.843,0.0328,135.886,0.412,0,2020,0.0,0.078,0.164,-0.3612,0.758,-0.08600000000000001
5nexAvWNhwg51EavnDgViy,Kehlani,7.0,0.0,Toxic,73,0.307,0.653,168183.0,0.453,0.00101,0.113,-5.395,0.0351,111.737,0.0405,0,2020,1.0,0.212,0.304,-0.5423,0.484,-0.092
5iZ5wjTTxSIv8Cfrhj6Jla,Mike WiLL Made-It,10.0,0.0,What That Speed Bout!?,72,0.125,0.755,171165.0,0.81,0.0,0.382,-4.061,0.235,101.93,0.297,0,2020,1.0,0.081,0.066,0.4777,0.853,0.015
4EjbAh7YHU3VARkfkamZ8R,Kid Cudi,7.0,0.0,The Pale Moonlight,71,0.455,0.5760000000000001,176293.0,0.807,6.6e-05,0.209,-7.733,0.252,160.009,0.612,0,2020,1.0,0.279,0.19,0.8631,0.531,0.08900000000000002
6juLaduD4STCUDWT0AYun4,K/DA,1.0,0.0,MORE,79,0.00257,0.66,217088.0,0.787,0.0,0.32299999999999995,-4.592,0.032,142.018,0.199,0,2020,0.0,0.118,0.018,0.8885,0.865,0.09999999999999999
7wAFfH245FJP77ZugGVISe,Meek Mill,8.0,1.0,GTA (feat. 42 Dugg),71,0.15,0.7829999999999999,150487.0,0.5770000000000001,0.0,0.2,-4.664,0.17,92.544,0.277,0,2020,1.0,0.203,0.071,0.9309,0.726,0.132
09PGubKAMryhOWv1LHpCYz,Lauv,9.0,1.0,"fuck, i'm lonely (with Anne-Marie)",78,0.482,0.8059999999999999,198973.0,0.5579999999999999,0.0,0.0618,-6.46,0.0683,95.016,0.6779999999999999,0,2020,1.0,0.054,0.318,-0.9738,0.629,-0.264
6EW1fwOk4JHmTZKINZsyjB,Lil Wayne,11.0,1.0,B.B. King Freestyle (with Drake),73,0.455,0.664,222801.0,0.5529999999999999,0.0,0.181,-8.316,0.415,87.009,0.722,0,2020,1.0,0.166,0.084,0.9246,0.75,0.082
4iHSE5R1U8jf84tRn52xRt,iann dior,1.0,1.0,Prospect (ft. Lil Baby),72,0.203,0.816,226314.0,0.579,0.0,0.127,-6.097,0.0867,120.078,0.43,0,2020,1.0,0.265,0.193,0.8099,0.542,0.07200000000000001
6KJqZcs9XDgVck7Lg9QOTC,Taylor Swift,4.0,1.0,seven,73,0.9,0.596,208907.0,0.488,2.7e-05,0.091,-10.769,0.0274,94.926,0.415,0,2020,0.0,0.425,0.051,0.9698,0.524,0.374
49O5AqdaIGmnfz2d8TXL7Z,Bankrol Hayden,8.0,1.0,Brothers (feat. Luh Kel),72,0.376,0.889,131853.0,0.483,0.0,0.08800000000000001,-10.332,0.227,120.995,0.7609999999999999,0,2020,1.0,0.369,0.245,0.937,0.387,0.124
56fkAaSu91c1E2k43wGPFC,MASN,7.0,1.0,Psycho!,76,0.443,0.8759999999999999,197217.0,0.312,0.0,0.247,-10.17,0.0521,114.973,0.377,0,2020,1.0,0.103,0.273,-0.9327,0.624,-0.17000000000000004
7yBbV2k2S2uhaQc24NF2xt,Lady Gaga,8.0,1.0,Stupid Love,78,0.00173,0.68,193533.0,0.825,0.000122,0.27,-4.296,0.0702,117.987,0.784,0,2020,0.0,0.33,0.24,0.8016,0.43,0.09000000000000002
1pqnQ41XbfKjaFu6M0eGJp,Tainy,7.0,1.0,"Agua (with J Balvin) - Music From ""Sponge On The Run"" Movie",83,0.162,0.76,157944.0,0.6579999999999999,0.0,0.195,-5.275,0.275,100.202,0.565,0,2020,0.0,0.1,0.021,0.8481,0.88,0.079
78YTl0P96kBCBXUSzKoqAm,Playboi Carti,7.0,1.0,Control,71,0.0283,0.705,197790.0,0.752,0.0,0.299,-6.87,0.095,142.05100000000004,0.305,0,2020,1.0,0.238,0.05,0.965,0.712,0.188
1HKl3RJInVzf5ObVnM644j,blackbear,0.0,1.0,queen of broken hearts,74,0.00663,0.7170000000000001,171172.0,0.7120000000000001,0.0,0.0756,-6.098,0.0765,97.019,0.825,0,2020,1.0,0.194,0.272,-0.778,0.534,-0.07800000000000001
3ySLzrN7950dpf1ncttONO,Brett Young,7.0,1.0,Lady,70,0.417,0.408,193416.0,0.523,9.58e-06,0.0877,-8.001,0.0353,169.954,0.428,0,2020,0.0,0.332,0.046,0.9509,0.622,0.28600000000000003
0IJA9KP6rT55jrP1YpTdhx,Lil Tecca,7.0,0.0,Out Of Love (feat. Internet Money),73,0.0847,0.732,153627.0,0.636,0.0,0.241,-6.162000000000001,0.0497,138.061,0.358,0,2020,1.0,0.232,0.226,0.4434,0.542,0.006000000000000005
7f2voPcnDEAzX4yB8SLnU2,Kid Cudi,0.0,1.0,Lord I Know,71,0.583,0.613,212040.0,0.5720000000000001,0.295,0.102,-9.6,0.157,180.06099999999995,0.0389,0,2020,1.0,0.173,0.177,0.1506,0.65,-0.0040000000000000036
7LjEQ8GsQiUNVakV6TZI0e,Madison Beer,0.0,1.0,Baby,77,0.0799,0.705,207734.0,0.7070000000000001,0.0,0.149,-5.174,0.0534,117.974,0.452,0,2020,0.0,0.157,0.175,0.2718,0.668,-0.017999999999999988
79EkGysjP2dL5GdpeQjRxT,Coyote Theory,9.0,1.0,This Side of Paradise,74,0.4320000000000001,0.306,242010.0,0.664,7.4999999999999985e-06,0.135,-6.07,0.0276,158.283,0.321,0,2020,0.0,0.203,0.421,-0.9431,0.376,-0.21799999999999997
68mrW6gXHgupgSiDHgaDi5,Nicky Jam,11.0,0.0,Polvo,87,0.0105,0.763,211130.0,0.621,2.94e-06,0.106,-6.169,0.066,82.042,0.5820000000000001,0,2020,0.0,0.053,0.0,0.782,0.947,0.053
5J7teKIJGtqVypgYI6sqXj,Bad Bunny,11.0,0.0,Una Vez,78,0.132,0.55,232496.0,0.598,2.58e-06,0.0955,-5.402,0.0831,83.836,0.5429999999999999,0,2020,1.0,0.0,0.0,0.0,1.0,0.0
5jkbw3FDS3bSSb4oLKYbjf,Sub Urban,7.0,0.0,Freak (feat. REI AMI),76,0.433,0.619,194000.0,0.45,0.0,0.513,-11.965,0.515,179.755,0.41,0,2020,0.0,0.15,0.227,-0.7147,0.623,-0.07700000000000001
4E7ZbuJH3NddjnMWLstkRq,Yung Baby Tate,1.0,1.0,I Am (feat. Flo Milli),73,0.105,0.932,182465.0,0.835,0.0,0.0847,-3.905,0.156,144.02,0.926,0,2020,1.0,0.288,0.173,0.9245,0.539,0.11499999999999999
0qnHywpYq7D2SGMpuHEasL,42 Dugg,8.0,0.0,Not A Rapper (feat. Lil Baby & Yo Gotti),69,0.128,0.888,107771.0,0.715,0.0,0.0898,-3.377,0.274,120.106,0.557,0,2020,1.0,0.048,0.212,-0.9664,0.74,-0.16399999999999998
45O0tUN9Bh6LH4eNxQ07AT,Sean Kingston,1.0,1.0,Eenie Meenie,68,0.0348,0.7340000000000001,201653.0,0.639,0.0,0.102,-3.241,0.0316,121.212,0.836,0,2020,0.0,0.221,0.143,0.9287,0.637,0.07800000000000001
4JUPEh2DVSXFGExu4Uxevz,BLACKPINK,4.0,1.0,Ice Cream (with Selena Gomez),77,0.0374,0.785,175813.0,0.7190000000000001,0.000108,0.0519,-3.886,0.354,159.953,0.887,0,2020,0.0,0.39,0.0,0.9932,0.61,0.39
02oT3HvcsXD64VwOBtH8yM,ILLENIUM,1.0,1.0,Hearts on Fire,73,0.0088,0.365,236318.0,0.765,2.06e-06,0.0959,-4.449,0.0416,179.955,0.241,0,2020,0.0,0.307,0.174,0.9575,0.519,0.133
16ayXVtAftZYobyrNsZUQv,Adam Doleac,7.0,1.0,Another,70,0.36,0.595,188014.0,0.58,0.0,0.0992,-6.482,0.0465,74.99,0.329,0,2020,0.0,0.218,0.048,0.8937,0.734,0.16999999999999998
06kxa3al7bUqRRo5nAFduZ,ILLENIUM,11.0,0.0,Nightlight,75,0.0819,0.494,222400.0,0.6509999999999999,0.0,0.104,-4.127,0.0384,149.97899999999996,0.162,0,2020,0.0,0.263,0.149,0.8805,0.588,0.11400000000000002
706ZrLifsm0nwlucKr4kQg,$NOT,7.0,1.0,Like Me (feat. iann dior),72,0.19,0.902,167147.0,0.462,2.15e-06,0.094,-7.945,0.0979,103.984,0.6459999999999999,0,2020,1.0,0.26,0.064,0.9537,0.676,0.196
6jiwr6xTHqjdun5d3cEwXV,Kid Cudi,2.0,0.0,Elsie's Baby Boy (flashback),71,0.23,0.534,219213.0,0.6609999999999999,0.452,0.366,-7.83,0.0381,95.158,0.134,0,2020,1.0,0.172,0.227,-0.4939,0.601,-0.05500000000000002
3WQilym5Vi4ypxb70vx0eY,Junior H,5.0,0.0,Mente Positiva,75,0.27,0.5760000000000001,192391.0,0.604,0.0,0.17600000000000002,-7.558,0.047,99.746,0.7340000000000001,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
5RsKelNxucrDxgMbZ3vd3W,Bazzi,3.0,1.0,Young & Alive,73,0.326,0.716,160465.0,0.563,0.0,0.119,-5.4860000000000015,0.0425,86.005,0.495,0,2020,1.0,0.398,0.129,0.978,0.473,0.269
08ir631EiCA7xIms7JDp15,Eminem,1.0,1.0,Book of Rhymes (feat. DJ Premier),74,0.264,0.846,289915.0,0.758,0.0,0.0874,-5.364,0.279,134.32399999999998,0.47,0,2020,1.0,0.135,0.301,-0.9939,0.564,-0.16599999999999998
4RKJRRd4VJfZWiqQTYsleE,Jack Harlow,10.0,0.0,Already Best Friends (feat. Chris Brown),72,0.0891,0.873,197031.0,0.575,0.0,0.108,-7.284,0.0702,103.005,0.872,0,2020,1.0,0.341,0.069,0.9901,0.59,0.272
